id,label
0,2
1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,2
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,2
23,1
24,1
25,2
26,1
27,1
28,1
29,1
30,1
31,1
32,2
33,0
34,1
35,2
36,0
37,1
38,1
39,1
40,2
41,1
42,1
43,1
44,2
45,2
46,1
47,2
48,2
49,1
50,1
51,1
52,2
53,0
54,1
55,2
56,1
57,1
58,1
59,1
60,1
61,1
62,2
63,1
64,0
65,1
66,1
67,2
68,1
69,1
70,1
71,2
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,2
80,1
81,1
82,2
83,0
84,2
85,2
86,2
87,2
88,1
89,2
90,2
91,1
92,1
93,1
94,1
95,1
96,1
97,2
98,1
99,1
100,1
101,1
102,2
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,1
115,2
116,1
117,1
118,2
119,2
120,2
121,1
122,1
123,1
124,1
125,2
126,2
127,1
128,2
129,1
130,1
131,2
132,2
133,1
134,2
135,2
136,2
137,1
138,2
139,1
140,1
141,1
142,0
143,2
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,2
152,1
153,2
154,1
155,0
156,1
157,2
158,2
159,1
160,1
161,1
162,1
163,2
164,1
165,2
166,1
167,1
168,1
169,1
170,1
171,2
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,2
181,2
182,1
183,2
184,1
185,0
186,1
187,0
188,1
189,1
190,1
191,2
192,2
193,1
194,0
195,2
196,1
197,1
198,2
199,1
200,1
201,1
202,1
203,1
204,1
205,2
206,1
207,1
208,1
209,2
210,1
211,1
212,2
213,1
214,2
215,1
216,1
217,2
218,2
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,2
228,2
229,1
230,1
231,2
232,1
233,2
234,1
235,2
236,1
237,1
238,2
239,1
240,2
241,1
242,1
243,2
244,1
245,2
246,1
247,1
248,0
249,1
250,2
251,1
252,2
253,2
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,2
262,1
263,2
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,2
275,1
276,1
277,1
278,2
279,1
280,2
281,1
282,1
283,0
284,1
285,1
286,2
287,1
288,1
289,1
290,2
291,1
292,2
293,0
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,2
308,1
309,2
310,1
311,0
312,2
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,2
323,1
324,2
325,1
326,1
327,2
328,1
329,1
330,1
331,2
332,1
333,2
334,2
335,1
336,1
337,2
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,2
346,1
347,1
348,0
349,1
350,1
351,1
352,1
353,1
354,1
355,2
356,2
357,1
358,2
359,1
360,2
361,1
362,2
363,1
364,2
365,2
366,2
367,1
368,1
369,2
370,2
371,2
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,2
382,0
383,1
384,2
385,1
386,2
387,2
388,2
389,1
390,1
391,2
392,2
393,2
394,1
395,0
396,1
397,1
398,2
399,2
400,1
401,2
402,1
403,1
404,0
405,0
406,1
407,2
408,1
409,1
410,1
411,1
412,2
413,2
414,1
415,1
416,2
417,1
418,1
419,2
420,1
421,1
422,1
423,0
424,0
425,1
426,0
427,0
428,2
429,2
430,2
431,2
432,1
433,1
434,1
435,1
436,2
437,2
438,0
439,2
440,1
441,2
442,2
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,2
454,1
455,2
456,0
457,1
458,1
459,2
460,1
461,1
462,2
463,1
464,1
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,2
474,1
475,1
476,1
477,1
478,1
479,2
480,1
481,2
482,2
483,2
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,2
496,1
497,1
498,1
499,1
500,2
501,1
502,2
503,1
504,0
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,2
514,1
515,1
516,2
517,1
518,2
519,1
520,2
521,1
522,2
523,0
524,1
525,1
526,2
527,2
528,1
529,1
530,1
531,1
532,2
533,1
534,1
535,0
536,1
537,1
538,1
539,1
540,2
541,1
542,1
543,2
544,1
545,1
546,2
547,2
548,0
549,1
550,2
551,2
552,0
553,1
554,1
555,0
556,0
557,1
558,1
559,2
560,1
561,1
562,0
563,0
564,1
565,2
566,1
567,1
568,0
569,1
570,2
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,1
581,0
582,2
583,1
584,1
585,2
586,2
587,1
588,2
589,1
590,2
591,2
592,1
593,2
594,1
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,2
603,1
604,1
605,2
606,0
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,1
623,1
624,1
625,2
626,1
627,1
628,1
629,1
630,1
631,2
632,1
633,2
634,1
635,1
636,2
637,2
638,2
639,1
640,1
641,1
642,1
643,1
644,1
645,2
646,2
647,2
648,1
649,1
650,2
651,2
652,1
653,2
654,2
655,2
656,0
657,2
658,1
659,2
660,2
661,1
662,1
663,1
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,1
672,2
673,1
674,1
675,1
676,1
677,2
678,1
679,1
680,2
681,1
682,2
683,1
684,1
685,2
686,1
687,2
688,1
689,1
690,1
691,2
692,2
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,2
704,2
705,1
706,0
707,1
708,1
709,2
710,1
711,1
712,2
713,1
714,1
715,1
716,2
717,1
718,1
719,1
720,1
721,2
722,1
723,1
724,1
725,1
726,2
727,1
728,1
729,1
730,1
