text,label,clean_text
Analyst Update,0,"['analyst', 'call', 'day', 'cnbcpro', 'subscriber', 'goldman', 'sachs', 'reiterates', 'exxon', 'buy', 'say', 'bullish', 'heading', 'earnings', 'next', 'week', '.', 'subscribe', 'see', 'analyst', 'call', 'day', 'curated', 'cnbc', 'pro', '.', 'http', 't.co', 'q2fxwzqmz4']"
Analyst Update,0,"['loop', 'upgrade', 'csx', 'buy', 'say', 'good', 'place', 'park', 'money', 'ahead', 'potential', 'recession', 'http', 't.co', '5x22aolnz2']"
Analyst Update,0,"['bofa', 'belief', 'already', 'recession', 'say', 'stock', 'take', 'beat', 'http', 't.co', 'gpaiu33mb9']"
Analyst Update,0,"['jpmorgan', 'see', 'derivative', 'play', 'best', 'way', 'bet', 'electric', 'vehicle', 'http', 't.co', 'k4uzewjxed']"
Analyst Update,0,"['morgan', 'stanley', 'huberty', 'see', 'apple', 'earnings', 'miss', 'say', 'buy', 'pullback', 'http', 't.co', 'dlfqulomys']"
Analyst Update,0,"['analyst', 'call', 'day', 'cnbcpro', 'subscriber', 'bank', 'america', 'reiterates', 'amazon', 'buy', '.', 'subscribe', 'see', 'analyst', 'call', 'day', 'curated', 'cnbc', 'pro', '.', 'http', 't.co', 'hsffd4bd4i']"
Analyst Update,0,"['wednesday', 'biggest', 'analyst', 'call', 'netflix', 'chevron', 'apple', 'alibaba', 'amazon', 'amp', 'http', 't.co', 'czk7xbicyg']"
Analyst Update,0,"['analyst', 'call', 'day', 'cnbcpro', 'subscriber', 'morgan', 'stanley', 'reiterates', 'meta', 'alphabet', 'overweight', 'say', 'see', 'le', 'revision', 'risk', 'meta', 'name', '.', 'subscribe', 'see', 'analyst', 'call', 'day', 'curated', 'cnbc', 'pro', '.', 'http', 't.co', 'o7my4j5d5s']"
Analyst Update,0,"['oppenheimer', 'ups', 'dollar', 'general', 'price', 'target', 'say', 'retailer', 'defensive', 'play', 'weakening', 'economy', 'http', 't.co', 'at9cutl2wc']"
Analyst Update,0,"['piper', 'sandler', 'downgrade', 'solar', 'stock', 'see', 'near', 'term', 'catalyst', 'http', 't.co', 'myszobzxyg']"
Analyst Update,0,"['mizuho', 'say', 'wall', 'street', 'underestimating', 'kraft', 'heinz', 'stock', 'rally', '25', 'percent', 'http', 't.co', '1ugwqwn5s2']"
Analyst Update,0,"['morningstar', 'strategist', 'say', 'two', 'faang', 'stock', 'look', 'incredibly', 'cheap', 'right', 'http', 't.co', 'nxs8leqfr4']"
Analyst Update,0,"['analyst', 'call', 'day', 'cnbcpro', 'subscriber', 'jpmorgan', 'add', 'qualcomm', 'focus', 'list', 'say', 'see', 'limited', 'downside', 'share', 'company', '.', 'subscribe', 'see', 'analyst', 'call', 'day', 'curated', 'cnbc', 'pro', '.', 'http', 't.co', 'xdt78ry6kq']"
Analyst Update,0,"['rosenblatt', 'upgrade', 'twitter', 'buy', 'see', 'heightened', 'leverage', 'elon', 'musk', 'http', 't.co', '4g0kw7exwy']"
Analyst Update,0,"['analyst', 'call', 'day', 'cnbcpro', 'subscriber', 'canaccord', 'reiterates', 'tesla', 'buy', 'say', 'sustainability', 'behemoth', '.', 'subscribe', 'see', 'analyst', 'call', 'day', 'curated', 'cnbc', 'pro', '.', 'http', 't.co', 'skkq2ol8md']"
Analyst Update,0,"['canaccord', 'genuity', 'say', 'rivian', 'stock', 'double', 'http', 't.co', 'fi9jdt1mi0']"
Analyst Update,0,"['wednesday', 'biggest', 'analyst', 'call', 'amazon', 'apple', 'tesla', 'netflix', 'twitter', 'snowflake', 'amp', 'http', 't.co', 'gs8urocf2y']"
Analyst Update,0,"['baird', 'say', 'snowflake', 'buy', 'show', 'strong', 'growth', 'even', 'recession', 'http', 't.co', '4b0qiwrmza']"
Analyst Update,0,"['well', 'fargo', 'downgrade', 'gap', 'say', 'recommend', 'buying', 'apparel', 'retailer', 'ceo', 'exit', 'http', 't.co', '7tojqgcadk']"
Analyst Update,0,"['defiance', 'etf', 'qtum', 'fivg', 'earn', '5', 'star', 'morningstar', 'rating', 'http', 't.co', 'dkx23fnvgi', 'http', 't.co', 'nhmevu56oy']"
Analyst Update,0,"['cintas', 'corporation', 'added', 'ftse4good', 'index', 'http', 't.co', 'nxm2narqai', 'http', 't.co', 'jf3s5ey76j']"
Analyst Update,0,"['investor', 'await', 'earnings', 'report', 'major', 'gaming', 'casino', 'company', 'well', 'fargo', 'analyst', 'warn', 'slowdown', 'industry', 'http', 't.co', 'ep33gmwaul']"
Analyst Update,0,"['several', 'wall', 'street', 'analyst', 'recently', 'cut', 'price', 'target', 'apple', 'stock', '.', 'expert', 'making', 'right', 'choice', 'http', 't.co', '7h2b7moahf']"
